C [C@H] ( [C@H] ( O ) C C C ( C ) ( C ) O ) [C@H] 1 C C [C@] 2 ( O ) C 3 = C C ( = O ) [C@@H] 4 C C ( = O ) [C@@H] ( O ) C [C@@] 4 ( C ) [C@H] 3 C C [C@@] 1 2 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u1] [t1]
C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . N # C C c 1 c c c c c 1 . O = O | [v1] [u14] [t14]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C O c 1 c c 2 c ( c c 1 O ) [C@@H] ( C c 1 c c c ( O ) c c 1 ) [NH+] ( C ) C C 2 . C O c 1 c c 2 c ( c c 1 O ) [C@H] ( C c 1 c c c ( O ) c c 1 ) [NH+] ( C ) C C 2 . O = O | [v1] [u14] [t19]
C = C 1 C [C@] 2 3 C [C@H] 1 C C [C@H] 2 [C@@] 1 2 C [C@H] ( O ) C [C@] ( C ) ( C ( = O ) O 1 ) [C@H] 2 [C@@H] 3 C ( = O ) [O-] | [v1] [u14] [t11]
C C 1 = C ( C # C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / [C@@] 2 3 O [C@] 2 ( C ) C [C@@H] ( O ) C C 3 ( C ) C ) C ( C ) ( C ) C [C@H] ( O ) C 1 . O = C 1 O [C@H] ( [C@@H] ( O ) C O ) C ( [O-] ) = C 1 O . [H+] | [v1] [u23] [t5]
C = C C ( C ) ( C ) c 1 [nH] c 2 c 3 c ( c c c 2 c 1 C [C@@H] 1 N C ( = O ) [C@@H] 2 C C C N 2 C 1 = O ) O C ( C ) ( C ) C = C 3 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t13]
C O C ( = O ) C 1 = C O [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] 2 [C@@H] 1 C [C@H] ( O ) [C@@H] 2 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u3] [t3]
C = C c 1 c c c c c 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t13]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C ( = O ) [O-] . C c 1 c c 2 n c 3 c ( = O ) [nH] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) c 2 c c 1 C | [v1] [u3] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u2] [t1]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C C ( C ) [C@H] ( C ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C ( = O ) [C@H] 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . O = O | [v1] [u14] [t14]
C C ( = O ) c 1 c c c ( O ) c c 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t13]
* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 . C C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C C C ) C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O . O = O . [H+] | [v1] [u14] [t19]
C / C ( C = O ) = C \ C C / C ( C ) = C / C = O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O | [v1] [u2] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) [O-] . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u2] [t1]
* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 . C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C / C = C \ C / C = C \ C C C C C . O = O . [H+] | [v1] [u14] [t19]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C ( [O-] ) C C ( = O ) / C = C ( / Br ) C ( = O ) [O-] . [H+] | [v1] [u3] [t1]
C c 1 c c 2 n c 3 c ( = O ) [n-] c ( = O ) n c - 3 n ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 2 c c 1 C . O = C ( [O-] ) [C@@H] ( O ) c 1 c c c c c 1 | [v1] [u1] [t99]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C 1 c 2 c c c ( O ) c c 2 O [C@H] ( c 2 c c c ( O ) c c 2 ) [C@H] 1 O . O = O . [H+] | [v1] [u14] [t13]
C C 1 = C ( / C = C / C ( C ) = C / C = C / C ( C ) = C / C = C / C = C ( C ) / C = C / C = C ( C ) / C = C / [C@@] 2 3 O [C@] 2 ( C ) C [C@@H] ( O ) C C 3 ( C ) C ) C ( C ) ( C ) C [C@H] ( O ) C 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t13]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O | [v1] [u1] [t1]
* N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O . C C ( C ) ( O ) [C@@H] 1 C C [C@] 2 ( C ) [C@H] ( C C [C@@] 3 ( C ) [C@H] 2 C C [C@H] 2 C c 4 c ( [nH] c 5 c c c c c 4 5 ) [C@@] 2 3 C ) O 1 . O = O | [v1] [u14] [t14]
C N 1 C = C C ( C 2 C = C N ( C ) C = C 2 ) C = C 1 . O = S ( [O-] ) [O-] | [v1] [u7] [t2]
C [C@] 1 2 C [C@H] ( O ) [C@H] 3 [C@@H] ( C C [C@@H] 4 C [C@H] ( O ) C C [C@] 3 4 C ) [C@@H] 1 C C [C@@H] 2 C ( = O ) C O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u1] [t1]
C C C C C C C C C C C C C C C C C C C C C C ( = O ) C C ( = O ) S C C N = C ( [O-] ) C C N = C ( [O-] ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] . N C ( = O ) C 1 = C N ( [C@H] 2 O [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@@H] 3 O [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 3 O ) [C@H] ( O ) [C@@H] 2 O ) C = C C 1 . [H+] | [v1] [u1] [t1]
O = C ( [O-] ) C C C C C C C / C = C \ C C C C C C C C O | [v1] [u1] [t-]
C C ( C ) C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C C 4 = C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . O = O . S 1 [Fe] S [Fe+] 1 . [H+] | [v1] [u14] [t15]
O . O = C c 1 c c c c ( C ( = O ) O ) c 1 O . O = O | [v1] [u2] [t3]
* * [Fe+2] 1 ( * * ) [S-2] [Fe+3] ( * * ) ( * * ) [S-2] 1 . C C ( C ) C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . O = O . [H+] | [v1] [u14] [t15]
C / C ( C = O ) = C \ C C / C ( C ) = C / C = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u3] [t1]
C C ( C ) C [NH3+] . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v1] [u14] [t14]
* * [Fe+2] 1 ( * * ) S [Fe+3] ( * * ) ( * * ) S 1 . C [C@@] 1 ( C O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O . [H+] | [v1] [u17] [t7]
O = O . O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O | [v1] [u1] [t3]
C C ( C ) C C C [C@@] ( C ) ( O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . N C ( = O ) C 1 = C N ( [C@H] 2 O [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@@H] 3 O [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 3 O ) [C@H] ( O ) [C@@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t14]
C C C C C [C@H] ( O ) / C = C / C = C \ C = C \ C = C \ [C@@H] ( O ) [C@@H] ( O ) C C C C ( = O ) [O-] . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u1] [t1]
C C ( C ) C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 . O = O | [v1] [u14] [t14]
C C ( = O ) C = O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O | [v1] [u2] [t1]
N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . O . O = C [C@H] ( O ) C C ( = O ) [O-] | [v1] [u2] [t1]
C = C [C@] ( C ) ( O ) C C C = C ( C ) C . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u1] [t1]
C C C C C C C C C C C C = C C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( [O-] ) O . C c 1 c c 2 c ( c c 1 C ) N ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 1 O ) c 1 [nH] c ( = O ) [nH] c ( = O ) c 1 N 2 | [v1] [u3] [t8]
C = O . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u1] [t1]
C C ( C ) = C C C / C ( C ) = C / C O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 . [H+] | [v1] [u1] [t1]
C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O . N C ( = O ) C 1 = C N ( [C@H] 2 O [C@@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@@H] 3 O [C@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@@H] ( O P ( = O ) ( O ) O ) [C@H] 3 O ) [C@H] ( O ) [C@@H] 2 O ) C = C C 1 . [H+] | [v1] [u1] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C C ( O ) C S ( = O ) ( = O ) O . [H+] | [v1] [u1] [t1]
C C ( C ) = C C C [C@@H] ( C ) [C@H] 1 C C [C@H] 2 C 3 = C C = C 4 C [C@@H] ( O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@@] 2 1 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u3] [t1]
C c 1 c c ( O ) c ( C ( = O ) [O-] ) c c 1 O . O = O | [v1] [u13] [t11]
C C C C O . O = O | [v1] [u1] [t3]
* O [C@@H] 1 [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( C ( N ) = O ) c 3 ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] 1 n 1 c n c 2 c ( N ) n c n c 2 1 . O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O | [v1] [u1] [t1]
N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = C ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O . [H+] | [v1] [u1] [t1]
* N C ( = O ) [C@@H] ( C S ) N C ( = O ) [C@@H] ( C S ) N C ( * ) = O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u8] [t1]
C [C@@H] ( O ) C O . N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 | [v1] [u1] [t1]
C [C@@H] 1 O C ( = O ) C [C@H] ( O ) C [C@H] ( O ) C [C@H] ( O ) C C [C@@H] ( O ) [C@H] ( O ) C [C@] 2 ( O ) C [C@H] ( O ) [C@@H] ( C ) [C@H] ( C [C@@H] ( O ) / C = C / C = C / C = C / C = C / C C / C = C / C = C / [C@H] ( C ) [C@@H] ( O ) [C@H] 1 C ) O 2 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . O = O . [H+] | [v1] [u14] [t13]
C [C@H] ( [C@H] ( O ) C C C ( C ) ( C ) O ) [C@H] 1 C C [C@@] 2 ( O ) C 3 = C C ( = O ) [C@@H] 4 C C ( = O ) [C@@H] ( O ) C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 . [H+] | [v1] [u1] [t1]
N C ( = O ) C 1 = C N ( C 2 O C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 3 O C ( n 4 c n c 5 c ( N ) n c n c 5 4 ) C ( O P ( = O ) ( O ) O ) C 3 O ) C ( O ) C 2 O ) C = C C 1 . O = C ( [O-] ) c 1 [nH] c ( - c 2 c [nH] c 3 c c c c c 2 3 ) c c 1 - c 1 c [nH] c 2 c c c c c 1 2 . O = O . [H+] | [v1] [u14] [t13]
O = S ( = O ) ( [O-] ) S . [Fe+3] | [v1] [u8] [t2]
C C 1 = C C ( = O ) C C 1 . N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( O ) O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 | [v1] [u3] [t1]
