metric,type,top,ec,value
acc,forward,10,3,0.6928838951310862
acc,forward,10,4,0.4463276836158192
acc,forward,10,6,0.6774193548387096
acc,forward,10,5,0.3898305084745763
acc,forward,10,overall,0.6879432624113475
acc,backward,1,1,0.19090909090909092
acc,backward,1,2,0.8594730238393977
acc,backward,1,7,0.0
acc,backward,1,3,0.299625468164794
acc,backward,1,4,0.4350282485875706
acc,backward,1,6,0.45161290322580644
acc,backward,1,5,0.1694915254237288
acc,backward,1,overall,0.599645390070922
acc,backward,2,1,0.2681818181818182
acc,backward,2,2,0.8902132998745295
acc,backward,2,7,0.0
acc,backward,2,3,0.3408239700374532
acc,backward,2,4,0.5310734463276836
acc,backward,2,6,0.4838709677419355
acc,backward,2,5,0.2033898305084746
acc,backward,2,overall,0.6464539007092198
acc,backward,3,1,0.29393939393939394
acc,backward,3,2,0.8977415307402761
acc,backward,3,7,0.0
acc,backward,3,3,0.3782771535580524
acc,backward,3,4,0.5706214689265536
acc,backward,3,6,0.5
acc,backward,3,5,0.23728813559322035
acc,backward,3,overall,0.6638297872340425
acc,backward,4,1,0.3196969696969697
acc,backward,4,2,0.9021329987452948
acc,backward,4,7,0.0
acc,backward,4,3,0.4157303370786517
acc,backward,4,4,0.5932203389830508
acc,backward,4,6,0.5483870967741935
acc,backward,4,5,0.2542372881355932
acc,backward,4,overall,0.6787234042553192
acc,backward,5,1,0.33181818181818185
acc,backward,5,2,0.904642409033877
acc,backward,5,7,0.0
acc,backward,5,3,0.43820224719101125
acc,backward,5,4,0.5988700564971752
acc,backward,5,6,0.5645161290322581
acc,backward,5,5,0.2542372881355932
acc,backward,5,overall,0.6858156028368795
acc,backward,6,1,0.34545454545454546
acc,backward,6,2,0.9071518193224593
acc,backward,6,7,0.0
acc,backward,6,3,0.449438202247191
acc,backward,6,4,0.6045197740112994
acc,backward,6,6,0.5806451612903226
acc,backward,6,5,0.288135593220339
acc,backward,6,overall,0.6929078014184397
acc,backward,7,1,0.3575757575757576
acc,backward,7,2,0.9109159347553325
acc,backward,7,7,0.0
acc,backward,7,3,0.4606741573033708
acc,backward,7,4,0.6214689265536724
acc,backward,7,6,0.5806451612903226
acc,backward,7,5,0.288135593220339
acc,backward,7,overall,0.7
acc,backward,8,1,0.3621212121212121
acc,backward,8,2,0.911543287327478
acc,backward,8,7,0.0
acc,backward,8,3,0.4606741573033708
acc,backward,8,4,0.6214689265536724
acc,backward,8,6,0.5806451612903226
acc,backward,8,5,0.288135593220339
acc,backward,8,overall,0.701418439716312
acc,backward,9,1,0.3696969696969697
acc,backward,9,2,0.911543287327478
acc,backward,9,7,0.0
acc,backward,9,3,0.4606741573033708
acc,backward,9,4,0.6214689265536724
acc,backward,9,6,0.5806451612903226
acc,backward,9,5,0.288135593220339
acc,backward,9,overall,0.7031914893617022
acc,backward,10,1,0.37424242424242427
acc,backward,10,2,0.9127979924717692
acc,backward,10,7,0.0
acc,backward,10,3,0.4681647940074906
acc,backward,10,4,0.6271186440677966
acc,backward,10,6,0.5806451612903226
acc,backward,10,5,0.288135593220339
acc,backward,10,overall,0.7060283687943263
acc,roundtrip,1,1,0.0803030303030303
acc,roundtrip,1,2,0.6053952321204517
acc,roundtrip,1,7,0.0
acc,roundtrip,1,3,0.1947565543071161
acc,roundtrip,1,4,0.1751412429378531
acc,roundtrip,1,6,0.22580645161290322
acc,roundtrip,1,5,0.01694915254237288
acc,roundtrip,1,overall,0.39574468085106385
acc,roundtrip,2,1,0.10606060606060606
acc,roundtrip,2,2,0.6166875784190715
acc,roundtrip,2,7,0.0
acc,roundtrip,2,3,0.20224719101123595
acc,roundtrip,2,4,0.1864406779661017
acc,roundtrip,2,6,0.24193548387096775
acc,roundtrip,2,5,0.03389830508474576
acc,roundtrip,2,overall,0.4102836879432624
acc,roundtrip,3,1,0.11515151515151516
acc,roundtrip,3,2,0.6191969887076537
acc,roundtrip,3,7,0.0
acc,roundtrip,3,3,0.21348314606741572
acc,roundtrip,3,4,0.1864406779661017
acc,roundtrip,3,6,0.25806451612903225
acc,roundtrip,3,5,0.05084745762711865
acc,roundtrip,3,overall,0.4156028368794326
acc,roundtrip,4,1,0.12727272727272726
acc,roundtrip,4,2,0.6198243412797992
acc,roundtrip,4,7,0.0
acc,roundtrip,4,3,0.2209737827715356
acc,roundtrip,4,4,0.192090395480226
acc,roundtrip,4,6,0.27419354838709675
acc,roundtrip,4,5,0.06779661016949153
acc,roundtrip,4,overall,0.4205673758865248
acc,roundtrip,5,1,0.1303030303030303
acc,roundtrip,5,2,0.6198243412797992
acc,roundtrip,5,7,0.0
acc,roundtrip,5,3,0.22846441947565543
acc,roundtrip,5,4,0.1977401129943503
acc,roundtrip,5,6,0.2903225806451613
acc,roundtrip,5,5,0.06779661016949153
acc,roundtrip,5,overall,0.4226950354609929
acc,roundtrip,6,1,0.1318181818181818
acc,roundtrip,6,2,0.6198243412797992
acc,roundtrip,6,7,0.0
acc,roundtrip,6,3,0.23220973782771537
acc,roundtrip,6,4,0.1977401129943503
acc,roundtrip,6,6,0.2903225806451613
acc,roundtrip,6,5,0.06779661016949153
acc,roundtrip,6,overall,0.42340425531914894
acc,roundtrip,7,1,0.13333333333333333
acc,roundtrip,7,2,0.6204516938519448
acc,roundtrip,7,7,0.0
acc,roundtrip,7,3,0.23220973782771537
acc,roundtrip,7,4,0.2033898305084746
acc,roundtrip,7,6,0.2903225806451613
acc,roundtrip,7,5,0.06779661016949153
acc,roundtrip,7,overall,0.42446808510638295
acc,roundtrip,8,1,0.13484848484848486
acc,roundtrip,8,2,0.6204516938519448
acc,roundtrip,8,7,0.0
acc,roundtrip,8,3,0.23220973782771537
acc,roundtrip,8,4,0.2033898305084746
acc,roundtrip,8,6,0.2903225806451613
acc,roundtrip,8,5,0.06779661016949153
acc,roundtrip,8,overall,0.424822695035461
acc,roundtrip,9,1,0.13484848484848486
acc,roundtrip,9,2,0.6204516938519448
acc,roundtrip,9,7,0.0
acc,roundtrip,9,3,0.23220973782771537
acc,roundtrip,9,4,0.2033898305084746
acc,roundtrip,9,6,0.2903225806451613
acc,roundtrip,9,5,0.06779661016949153
acc,roundtrip,9,overall,0.424822695035461
acc,roundtrip,10,1,0.13787878787878788
acc,roundtrip,10,2,0.6210790464240903
acc,roundtrip,10,7,0.0
acc,roundtrip,10,3,0.23595505617977527
acc,roundtrip,10,4,0.2033898305084746
acc,roundtrip,10,6,0.2903225806451613
acc,roundtrip,10,5,0.06779661016949153
acc,roundtrip,10,overall,0.42624113475177305
acc,ec,1,1,0.45454545454545453
acc,ec,1,2,0.9592220828105396
acc,ec,1,7,0.0
acc,ec,1,3,0.43820224719101125
acc,ec,1,4,0.672316384180791
acc,ec,1,6,0.5967741935483871
acc,ec,1,5,0.3728813559322034
acc,ec,1,overall,0.7531914893617021
acc,ec,2,1,0.5363636363636364
acc,ec,2,2,0.9648682559598495
acc,ec,2,7,0.0
acc,ec,2,3,0.5168539325842697
acc,ec,2,4,0.7344632768361582
acc,ec,2,6,0.6935483870967742
acc,ec,2,5,0.4745762711864407
acc,ec,2,overall,0.7911347517730496
acc,ec,3,1,0.5848484848484848
acc,ec,3,2,0.966750313676286
acc,ec,3,7,0.0
acc,ec,3,3,0.5730337078651685
acc,ec,3,4,0.768361581920904
acc,ec,3,6,0.7096774193548387
acc,ec,3,5,0.5423728813559322
acc,ec,3,overall,0.8127659574468085
acc,ec,4,1,0.6121212121212121
acc,ec,4,2,0.9680050188205772
acc,ec,4,7,0.0
acc,ec,4,3,0.599250936329588
acc,ec,4,4,0.7966101694915254
acc,ec,4,6,0.7258064516129032
acc,ec,4,5,0.559322033898305
acc,ec,4,overall,0.824822695035461
acc,ec,5,1,0.6333333333333333
acc,ec,5,2,0.9711417816813049
acc,ec,5,7,0.0
acc,ec,5,3,0.6404494382022472
acc,ec,5,4,0.7966101694915254
acc,ec,5,6,0.7580645161290323
acc,ec,5,5,0.559322033898305
acc,ec,5,overall,0.8361702127659575
acc,ec,6,1,0.6484848484848484
acc,ec,6,2,0.973651191969887
acc,ec,6,7,0.0
acc,ec,6,3,0.6479400749063671
acc,ec,6,4,0.807909604519774
acc,ec,6,6,0.7741935483870968
acc,ec,6,5,0.5932203389830508
acc,ec,6,overall,0.8436170212765958
acc,ec,7,1,0.6636363636363637
acc,ec,7,2,0.9742785445420327
acc,ec,7,7,0.0
acc,ec,7,3,0.6666666666666666
acc,ec,7,4,0.8192090395480226
acc,ec,7,6,0.7741935483870968
acc,ec,7,5,0.6271186440677966
acc,ec,7,overall,0.8507092198581561
acc,ec,8,1,0.6772727272727272
acc,ec,8,2,0.9749058971141782
acc,ec,8,7,0.0
acc,ec,8,3,0.6704119850187266
acc,ec,8,4,0.8192090395480226
acc,ec,8,6,0.7741935483870968
acc,ec,8,5,0.6610169491525424
acc,ec,8,overall,0.8553191489361702
acc,ec,9,1,0.6863636363636364
acc,ec,9,2,0.9761606022584692
acc,ec,9,7,0.0
acc,ec,9,3,0.6779026217228464
acc,ec,9,4,0.8305084745762712
acc,ec,9,6,0.7741935483870968
acc,ec,9,5,0.6610169491525424
acc,ec,9,overall,0.8595744680851064
acc,ec,10,1,0.693939393939394
acc,ec,10,2,0.9761606022584692
acc,ec,10,7,0.0
acc,ec,10,3,0.6928838951310862
acc,ec,10,4,0.8305084745762712
acc,ec,10,6,0.7741935483870968
acc,ec,10,5,0.6779661016949152
acc,ec,10,overall,0.8631205673758865
